product_id,prediction
P20001363903,0.5
P20001364011,0.5
P20001364112,0.5
P20001364311,0.5
P20001364415,0.5
P20001364605,0.5
P20001364608,0.5
P20001364611,0.5
P20001364705,0.5
P20001364714,0.5
P20001364804,0.5
P20001364816,0.5
P20001364906,0.5
P20001364915,0.5
P20001365212,0.5
P20001365403,0.5
P20001365404,0.5
P20001365502,0.5
P20001365506,0.5
P20001365514,0.5
P20001365605,0.5
P20001365701,0.5
P20001365711,0.5
P20001365712,0.5
P20001365716,0.5
P20001365806,0.5
P20001365903,0.5
P20001365908,0.5
P20001366003,0.5
P20001366013,0.5
P20001366207,0.5
P20001366213,0.5
P20001366215,0.5
P20001366312,0.5
P20001366314,0.5
P20001366402,0.5
P20001366411,0.5
P20001366506,0.5
P20001366510,0.5
P20001366514,0.5
P20001366516,0.5
P20001366602,0.5
P20001366609,0.5
P20001366714,0.5
P20001366807,0.5
P20001366904,0.5
P20001366913,0.5
P20001366915,0.5
P20001367004,0.5
P20001367007,0.5
P20001367012,0.5
P20001367203,0.5
P20001367307,0.5
P20001367403,0.5
P20001367404,0.5
P20001367602,0.5
P20001367603,0.5
P20001367605,0.5
P20001367608,0.5
P20001367609,0.5
P20001367702,0.5
P20001367807,0.5
P20001367902,0.5
P20001368115,0.5
P20001368205,0.5
P20001368309,0.5
P20001368310,0.5
P20001368409,0.5
P20001368416,0.5
P20001368606,0.5
P20001368708,0.5
P20001368709,0.5
P20001368801,0.5
P20001368802,0.5
P20001369011,0.5
P20001369111,0.5
P20001369114,0.5
P20001369208,0.5
P20001369303,0.5
P20001369311,0.5
P20001369413,0.5
P20001369503,0.5
P20001369604,0.5
P20001369615,0.5
P20001369809,0.5
P20001369904,0.5
P20001369909,0.5
P20001369914,0.5
P20001370002,0.5
P20001370008,0.5
P20001370011,0.5
P20001370014,0.5
P20001370016,0.5
P20001370109,0.5
P20001370309,0.5
P20001370310,0.5
P20001370313,0.5
P20001370404,0.5
P20001370407,0.5
P20001370412,0.5
P20001370516,0.5
P20001370609,0.5
P20001370707,0.5
P20001371001,0.5
P20001371003,0.5
P20001371104,0.5
P20001371202,0.5
P20001371214,0.5
P20001371306,0.5
P20001371316,0.5
P20001371414,0.5
P20001371506,0.5
P20001371513,0.5
P20001371514,0.5
P20001371515,0.5
P20001371714,0.5
P20001371915,0.5
P20001372006,0.5
P20001372102,0.5
P20001372114,0.5
P20001372212,0.5
P20001372514,0.5
P20001372515,0.5
P20001372608,0.5
P20001372614,0.5
P20001372707,0.5
P20001372712,0.5
P20001372804,0.5
P20001372807,0.5
P20001372814,0.5
P20001372901,0.5
P20001372904,0.5
P20001372908,0.5
P20001373005,0.5
P20001373105,0.5
P20001373107,0.5
P20001373111,0.5
P20001373203,0.5
P20001373214,0.5
P20001373306,0.5
P20001373313,0.5
P20001373412,0.5
P20001373515,0.5
P20001373610,0.5
P20001373611,0.5
P20001373813,0.5
P20001374001,0.5
P20001374113,0.5
P20001374216,0.5
P20001374504,0.5
P20001374513,0.5
P20001374910,0.5
P20001375005,0.5
P20001375008,0.5
P20001375011,0.5
P20001375105,0.5
P20001375115,0.5
P20001375210,0.5
P20001375307,0.5
P20001375312,0.5
P20001375401,0.5
P20001375402,0.5
P20001375506,0.5
P20001375513,0.5
P20001375603,0.5
P20001375703,0.5
P20001375707,0.5
P20001375813,0.5
P20001375912,0.5
P20001376201,0.5
P20001376205,0.5
P20001376213,0.5
P20001376214,0.5
P20001376215,0.5
P20001376404,0.5
P20001376410,0.5
P20001376507,0.5
P20001376512,0.5
P20001376513,0.5
P20001376608,0.5
P20001376713,0.5
P20001376809,0.5
P20001377015,0.5
P20001377016,0.5
P20001377113,0.5
P20001377207,0.5
P20001377302,0.5
P20001377306,0.5
P20001377406,0.5
P20001377414,0.5
P20001377704,0.5
P20001377711,0.5
P20001377810,0.5
P20001377816,0.5
P20001377902,0.5
P20001377906,0.5
P20001377908,0.5
P20001377911,0.5
P20001378003,0.5
P20001378005,0.5
P20001378313,0.5
P20001378603,0.5
P20001378910,0.5
P20001378913,0.5
P20001379013,0.5
P20001379403,0.5
P20001379809,0.5
P20001379910,0.5
P20001380001,0.5
P20001380007,0.5
P20001380304,0.5
P20001380503,0.5
P20001380515,0.5
P20001380516,0.5
P20001380607,0.5
P20001380702,0.5
P20001380712,0.5
P20001380801,0.5
P20001380809,0.5
P20001380905,0.5
P20001380906,0.5
P20001380908,0.5
P20001381213,0.5
P20001381305,0.5
P20001381315,0.5
P20001381410,0.5
P20001381612,0.5
P20001381703,0.5
P20001381709,0.5
P20001381803,0.5
P20001381814,0.5
P20001381901,0.5
P20001381907,0.5
P20001382203,0.5
P20001382411,0.5
P20001382502,0.5
P20001382503,0.5
P20001382607,0.5
P20001382701,0.5
P20001382702,0.5
P20001382705,0.5
P20001382708,0.5
P20001382803,0.5
P20001382807,0.5
P20001383011,0.5
P20001383111,0.5
P20001383114,0.5
P20001383308,0.5
P20001383512,0.5
P20001383514,0.5
P20001383516,0.5
P20001383710,0.5
P20001383801,0.5
P20001383910,0.5
P20001383914,0.5
P20001384002,0.5
P20001384016,0.5
P20001384102,0.5
P20001384201,0.5
P20001384202,0.5
P20001384204,0.5
P20001384214,0.5
P20001384302,0.5
P20001384313,0.5
P20001384403,0.5
P20001384604,0.5
P20001384612,0.5
P20001384705,0.5
P20001384713,0.5
P20001384807,0.5
P20001384815,0.5
P20001384909,0.5
P20001384911,0.5
P20001385008,0.5
P20001385012,0.5
P20001385013,0.5
P20001385106,0.5
P20001385414,0.5
P20001385605,0.5
P20001385706,0.5
P20001385908,0.5
P20001386001,0.5
P20001386002,0.5
P20001386007,0.5
P20001386104,0.5
P20001386114,0.5
P20001386206,0.5
P20001386301,0.5
P20001386306,0.5
P20001386405,0.5
P20001386411,0.5
P20001386503,0.5
P20001386508,0.5
P20001386613,0.5
P20001386702,0.5
P20001386801,0.5
P20001386805,0.5
P20001386809,0.5
P20001387001,0.5
P20001387103,0.5
P20001387104,0.5
P20001387204,0.5
P20001387208,0.5
P20001387312,0.5
P20001387508,0.5
P20001387610,0.5
P20001387708,0.5
P20001387912,0.5
P20001387913,0.5
P20001387916,0.5
P20001388005,0.5
P20001388011,0.5
P20001388107,0.5
P20001388111,0.5
P20001388112,0.5
P20001388311,0.5
P20001388312,0.5
P20001388316,0.5
P20001388415,0.5
P20001388502,0.5
P20001388507,0.5
P20001388613,0.5
P20001388708,0.5
P20001388713,0.5
P20001389008,0.5
P20001389105,0.5
P20001389107,0.5
P20001389114,0.5
P20001389212,0.5
P20001389308,0.5
P20001389310,0.5
P20001389409,0.5
P20001389410,0.5
P20001389411,0.5
P20001389511,0.5
P20001389608,0.5
P20001389614,0.5
P20001389908,0.5
P20001389910,0.5
P20001390001,0.5
P20001390016,0.5
P20001390106,0.5
P20001390109,0.5
P20001390215,0.5
P20001390301,0.5
P20001390305,0.5
P20001390410,0.5
P20001390512,0.5
P20001390705,0.5
P20001390706,0.5
P20001390708,0.5
P20001390713,0.5
P20001390716,0.5
P20001390803,0.5
P20001390904,0.5
P20001390910,0.5
P20001391003,0.5
P20001391006,0.5
P20001391114,0.5
P20001391301,0.5
P20001391313,0.5
P20001391315,0.5
P20001391316,0.5
P20001391415,0.5
P20001391508,0.5
P20001391601,0.5
P20001391614,0.5
P20001391907,0.5
P20001391915,0.5
P20001392001,0.5
P20001392106,0.5
P20001392111,0.5
P20001392207,0.5
P20001392305,0.5
P20001392309,0.5
P20001392313,0.5
P20001392408,0.5
P20001392413,0.5
P20001392513,0.5
P20001392608,0.5
P20001392614,0.5
P20001392710,0.5
P20001392716,0.5
P20001392909,0.5
P20001393006,0.5
P20001393011,0.5
P20001393104,0.5
P20001393303,0.5
P20001393309,0.5
P20001393310,0.5
P20001393311,0.5
P20001393404,0.5
P20001393411,0.5
P20001393414,0.5
P20001393501,0.5
P20001393504,0.5
P20001393506,0.5
P20001393512,0.5
P20001393607,0.5
P20001393612,0.5
P20001393712,0.5
P20001393802,0.5
P20001393804,0.5
P20001394105,0.5
P20001394109,0.5
P20001394112,0.5
P20001394303,0.5
P20001394312,0.5
P20001394314,0.5
P20001394507,0.5
P20001394514,0.5
P20001394603,0.5
P20001394606,0.5
P20001394710,0.5
P20001394906,0.5
P20001395012,0.5
P20001395102,0.5
P20001395205,0.5
P20001395307,0.5
P20001395309,0.5
P20001395403,0.5
P20001395503,0.5
P20001395510,0.5
P20001395808,0.5
P20001395908,0.5
P20001396303,0.5
P20001396305,0.5
P20001396506,0.5
P20001396608,0.5
P20001396609,0.5
P20001396613,0.5
P20001396703,0.5
P20001396708,0.5
P20001396805,0.5
P20001396816,0.5
P20001396915,0.5
P20001396916,0.5
P20001397012,0.5
P20001397014,0.5
P20001397108,0.5
P20001397216,0.5
P20001397304,0.5
P20001397402,0.5
P20001397412,0.5
P20001397501,0.5
P20001397509,0.5
P20001397602,0.5
P20001397701,0.5
P20001398004,0.5
P20001398212,0.5
P20001398405,0.5
P20001398409,0.5
P20001398516,0.5
P20001398804,0.5
P20001398812,0.5
P20001398912,0.5
P20001399013,0.5
P20001399114,0.5
P20001399314,0.5
P20001399409,0.5
P20001399511,0.5
P20001399610,0.5
P20001399703,0.5
P20001399802,0.5
P20001399814,0.5
P20001399902,0.5
P20001400003,0.5
P20001400007,0.5
P20001400109,0.5
P20001400313,0.5
P20001400405,0.5
P20001400411,0.5
P20001400502,0.5
P20001400504,0.5
P20001400507,0.5
P20001400514,0.5
P20001400603,0.5
P20001400605,0.5
P20001400704,0.5
P20001400904,0.5
P20001401008,0.5
P20001401010,0.5
P20001401210,0.5
P20001401307,0.5
P20001401312,0.5
P20001401313,0.5
P20001401408,0.5
P20001401602,0.5
P20001401605,0.5
P20001401615,0.5
P20001401808,0.5
P20001401816,0.5
P20001402001,0.5
P20001402006,0.5
P20001402015,0.5
P20001402202,0.5
P20001402215,0.5
P20001402405,0.5
P20001402510,0.5
P20001402608,0.5
P20001402615,0.5
P20001402702,0.5
P20001402713,0.5
P20001402810,0.5
P20001402911,0.5
P20001402916,0.5
P20001403005,0.5
P20001403014,0.5
P20001403115,0.5
P20001403205,0.5
P20001403305,0.5
P20001403505,0.5
P20001403606,0.5
P20001403713,0.5
P20001403715,0.5
P20001403915,0.5
P20001404009,0.5
P20001404108,0.5
P20001404205,0.5
P20001404302,0.5
P20001404308,0.5
P20001404403,0.5
P20001404503,0.5
P20001404507,0.5
P20001404508,0.5
P20001404611,0.5
P20001405009,0.5
P20001405306,0.5
P20001405503,0.5
P20001405701,0.5
P20001405703,0.5
P20001405707,0.5
P20001405802,0.5
P20001405804,0.5
P20001405812,0.5
P20001405901,0.5
P20001405913,0.5
P20001406004,0.5
P20001406012,0.5
P20001406014,0.5
P20001406111,0.5
P20001406208,0.5
P20001406213,0.5
P20001406315,0.5
P20001406407,0.5
P20001406413,0.5
P20001406512,0.5
P20001406613,0.5
P20001406705,0.5
P20001406706,0.5
P20001406914,0.5
P20001407207,0.5
P20001407212,0.5
P20001407706,0.5
P20001407801,0.5
P20001407812,0.5
P20001407901,0.5
P20001408005,0.5
P20001408116,0.5
P20001408202,0.5
P20001408309,0.5
P20001408404,0.5
P20001408413,0.5
P20001408507,0.5
P20001408508,0.5
P20001408603,0.5
P20001408703,0.5
P20001408709,0.5
P20001408711,0.5
P20001408712,0.5
P20001409013,0.5
P20001409014,0.5
P20001409113,0.5
P20001409214,0.5
P20001409215,0.5
P20001409301,0.5
P20001409402,0.5
P20001409407,0.5
P20001409410,0.5
P20001409414,0.5
P20001409507,0.5
P20001409510,0.5
P20001409704,0.5
P20001409809,0.5
P20001409814,0.5
P20001409902,0.5
P20001409904,0.5
P20001410110,0.5
P20001410302,0.5
P20001410306,0.5
P20001410312,0.5
P20001410314,0.5
P20001410406,0.5
P20001410502,0.5
P20001410506,0.5
P20001410602,0.5
P20001410708,0.5
P20001410804,0.5
P20001410913,0.5
P20001411112,0.5
P20001411306,0.5
P20001411308,0.5
P20001411414,0.5
P20001411716,0.5
P20001411803,0.5
P20001411813,0.5
P20001411903,0.5
P20001412014,0.5
P20001412108,0.5
P20001412202,0.5
P20001412301,0.5
P20001412307,0.5
P20001412308,0.5
P20001412315,0.5
P20001412404,0.5
P20001412406,0.5
P20001412503,0.5
P20001412607,0.5
P20001412705,0.5
P20001412708,0.5
P20001412714,0.5
P20001412801,0.5
P20001412816,0.5
P20001412901,0.5
P20001413204,0.5
P20001413214,0.5
P20001413302,0.5
P20001413309,0.5
P20001413613,0.5
P20001413703,0.5
P20001413803,0.5
P20001413912,0.5
P20001414006,0.5
P20001414103,0.5
P20001414113,0.5
P20001414212,0.5
P20001414316,0.5
P20001414411,0.5
P20001414415,0.5
P20001414606,0.5
P20001414613,0.5
P20001414710,0.5
P20001414813,0.5
P20001414912,0.5
P20001414915,0.5
P20001415004,0.5
P20001415106,0.5
P20001415114,0.5
P20001415210,0.5
P20001415301,0.5
P20001415413,0.5
P20001415414,0.5
P20001415505,0.5
P20001415512,0.5
P20001415709,0.5
P20001415713,0.5
P20001415907,0.5
P20001416014,0.5
P20001416201,0.5
P20001416309,0.5
P20001416311,0.5
P20001416313,0.5
P20001416608,0.5
P20001416711,0.5
P20001417109,0.5
P20001417114,0.5
P20001417201,0.5
P20001417306,0.5
P20001417314,0.5
P20001417404,0.5
P20001417411,0.5
P20001417701,0.5
P20001417911,0.5
P20001418012,0.5
P20001418013,0.5
P20001418104,0.5
P20001418209,0.5
P20001418311,0.5
P20001418313,0.5
P20001418406,0.5
P20001418409,0.5
P20001418512,0.5
P20001418604,0.5
P20001418704,0.5
P20001418807,0.5
P20001418813,0.5
P20001419102,0.5
P20001419107,0.5
P20001419114,0.5
P20001419116,0.5
P20001419203,0.5
P20001419212,0.5
P20001419416,0.5
P20001419510,0.5
P20001419810,0.5
P20001419903,0.5
P20001419907,0.5
P20001419914,0.5
P20001420005,0.5
P20001420009,0.5
P20001420103,0.5
P20001420110,0.5
P20001420211,0.5
P20001420214,0.5
P20001420510,0.5
P20001420512,0.5
P20001420615,0.5
P20001420704,0.5
P20001420806,0.5
P20001420904,0.5
P20001421005,0.5
P20001421006,0.5
P20001421101,0.5
P20001421103,0.5
P20001421115,0.5
P20001421209,0.5
P20001421213,0.5
P20001421214,0.5
P20001421216,0.5
P20001421307,0.5
P20001421403,0.5
P20001421406,0.5
P20001421514,0.5
P20001421608,0.5
P20001421611,0.5
P20001421701,0.5
P20001421704,0.5
P20001421716,0.5
P20001421907,0.5
P20001422009,0.5
P20001422110,0.5
P20001422205,0.5
P20001422207,0.5
P20001422406,0.5
P20001422414,0.5
P20001422504,0.5
P20001422513,0.5
P20001422602,0.5
P20001422714,0.5
P20001422810,0.5
P20001423302,0.5
P20001423314,0.5
P20001423403,0.5
P20001423411,0.5
P20001423413,0.5
P20001423415,0.5
P20001423516,0.5
P20001423604,0.5
P20001423606,0.5
P20001423609,0.5
P20001423704,0.5
P20001424003,0.5
P20001424006,0.5
P20001424007,0.5
P20001424011,0.5
P20001424013,0.5
P20001424114,0.5
P20001424205,0.5
P20001424303,0.5
P20001424401,0.5
P20001424410,0.5
P20001424604,0.5
P20001424614,0.5
P20001424715,0.5
P20001424809,0.5
P20001425011,0.5
P20001425014,0.5
P20001425201,0.5
P20001425403,0.5
P20001425407,0.5
P20001425415,0.5
P20001425516,0.5
P20001425612,0.5
P20001425809,0.5
P20001425811,0.5
P20001425812,0.5
P20001426004,0.5
P20001426107,0.5
P20001426205,0.5
P20001426214,0.5
P20001426215,0.5
P20001426315,0.5
P20001426405,0.5
P20001426415,0.5
P20001426512,0.5
P20001426607,0.5
P20001426803,0.5
P20001426910,0.5
P20001426914,0.5
P20001427016,0.5
P20001427107,0.5
P20001427111,0.5
P20001427115,0.5
P20001427301,0.5
P20001427510,0.5
P20001427516,0.5
P20001427601,0.5
P20001427612,0.5
P20001427614,0.5
P20001427710,0.5
P20001427802,0.5
P20001427816,0.5
P20001427904,0.5
P20001427916,0.5
P20001428005,0.5
P20001428206,0.5
P20001428209,0.5
P20001428301,0.5
P20001428312,0.5
P20001428403,0.5
P20001428508,0.5
P20001428512,0.5
P20001428713,0.5
P20001428801,0.5
P20001428811,0.5
P20001428903,0.5
P20001428915,0.5
P20001429013,0.5
P20001429103,0.5
P20001429110,0.5
P20001429401,0.5
P20001429602,0.5
P20001429612,0.5
P20001429807,0.5
P20001429811,0.5
P20001429908,0.5
P20001430012,0.5
P20001430101,0.5
P20001430105,0.5
P20001430211,0.5
P20001430301,0.5
P20001430309,0.5
P20001430504,0.5
P20001430702,0.5
P20001430715,0.5
P20001430716,0.5
P20001430804,0.5
P20001430811,0.5
P20001430902,0.5
P20001430916,0.5
P20001431001,0.5
P20001431004,0.5
P20001431011,0.5
P20001431202,0.5
P20001431509,0.5
P20001431607,0.5
P20001431702,0.5
P20001431707,0.5
P20001432003,0.5
P20001432201,0.5
P20001432302,0.5
P20001432305,0.5
P20001432410,0.5
P20001432604,0.5
P20001432615,0.5
P20001432910,0.5
P20001433012,0.5
P20001433104,0.5
P20001433415,0.5
P20001433501,0.5
P20001433701,0.5
P20001433708,0.5
P20001433901,0.5
P20001434005,0.5
P20001434113,0.5
P20001434209,0.5
P20001434212,0.5
P20001434306,0.5
P20001434307,0.5
P20001434310,0.5
P20001434510,0.5
P20001434607,0.5
P20001434612,0.5
P20001434714,0.5
P20001434804,0.5
P20001434812,0.5
P20001434814,0.5
P20001435005,0.5
P20001435012,0.5
P20001435105,0.5
P20001435216,0.5
P20001435303,0.5
P20001435506,0.5
P20001435508,0.5
P20001435514,0.5
P20001435602,0.5
P20001435614,0.5
P20001435713,0.5
P20001435802,0.5
P20001435804,0.5
P20001435815,0.5
P20001435907,0.5
P20001436006,0.5
P20001436102,0.5
P20001436116,0.5
P20001436210,0.5
P20001436216,0.5
P20001436402,0.5
P20001436405,0.5
P20001436508,0.5
P20001436603,0.5
P20001436611,0.5
P20001436707,0.5
P20001436716,0.5
P20001436808,0.5
P20001436814,0.5
P20001436901,0.5
P20001436912,0.5
P20001437012,0.5
P20001437103,0.5
P20001437109,0.5
P20001437202,0.5
P20001437303,0.5
P20001437314,0.5
P20001437408,0.5
P20001437413,0.5
P20001437416,0.5
P20001437510,0.5
P20001437807,0.5
P20001438010,0.5
P20001438011,0.5
P20001438013,0.5
P20001438108,0.5
P20001438113,0.5
P20001438303,0.5
P20001438313,0.5
P20001438505,0.5
P20001438610,0.5
P20001438706,0.5
P20001438709,0.5
P20001438716,0.5
P20001438901,0.5
P20001438911,0.5
P20001439016,0.5
P20001439205,0.5
P20001439208,0.5
P20001439402,0.5
P20001439403,0.5
P20001439503,0.5
P20001439614,0.5
P20001439615,0.5
P20001439702,0.5
P20001439711,0.5
P20001439803,0.5
P20001440001,0.5
P20001440005,0.5
P20001440302,0.5
P20001440314,0.5
P20001440401,0.5
P20001440607,0.5
P20001441103,0.5
P20001441402,0.5
P20001441403,0.5
P20001441406,0.5
P20001441410,0.5
P20001441413,0.5
P20001441414,0.5
P20001441610,0.5
P20001441802,0.5
P20001441903,0.5
P20001441904,0.5
P20001441913,0.5
P20001442009,0.5
P20001442014,0.5
P20001442110,0.5
P20001442215,0.5
P20001442216,0.5
P20001442303,0.5
P20001442315,0.5
P20001442602,0.5
P20001442713,0.5
P20001443002,0.5
P20001443302,0.5
P20001443312,0.5
P20001443601,0.5
P20001443606,0.5
P20001443614,0.5
P20001443809,0.5
P20001443816,0.5
P20001443911,0.5
P20001444009,0.5
P20001444111,0.5
P20001444115,0.5
P20001444406,0.5
P20001444505,0.5
P20001444605,0.5
P20001444606,0.5
P20001444702,0.5
P20001445007,0.5
P20001445009,0.5
P20001445014,0.5
P20001445201,0.5
P20001445210,0.5
P20001445213,0.5
P20001445403,0.5
P20001445416,0.5
P20001445514,0.5
P20001445609,0.5
P20001445612,0.5
P20001445813,0.5
P20001445905,0.5
P20001446008,0.5
P20001446109,0.5
P20001446116,0.5
P20001446201,0.5
P20001446205,0.5
P20001446207,0.5
P20001446315,0.5
P20001446412,0.5
P20001446502,0.5
P20001446510,0.5
P20001446614,0.5
P20001446709,0.5
P20001446808,0.5
P20001446809,0.5
P20001446903,0.5
P20001446907,0.5
P20001447016,0.5
P20001447110,0.5
P20001447115,0.5
P20001447208,0.5
P20001447507,0.5
P20001447513,0.5
P20001447616,0.5
P20001447703,0.5
P20001447704,0.5
P20001447707,0.5
P20001447714,0.5
P20001447910,0.5
P20001447914,0.5
P20001448101,0.5
P20001448113,0.5
P20001448114,0.5
P20001448202,0.5
P20001448204,0.5
P20001448209,0.5
P20001448216,0.5
P20001448309,0.5
P20001448312,0.5
P20001448401,0.5
P20001448414,0.5
P20001448416,0.5
P20001448510,0.5
P20001448811,0.5
P20001448901,0.5
P20001449002,0.5
P20001449303,0.5
P20001449501,0.5
P20001449513,0.5
P20001449605,0.5
P20001449609,0.5
P20001449615,0.5
P20001449705,0.5
P20001449807,0.5
P20001450001,0.5
P20001450202,0.5
P20001450212,0.5
P20001450409,0.5
P20001450508,0.5
P20001450514,0.5
P20001450609,0.5
P20001450816,0.5
P20001450901,0.5
P20001450912,0.5
P20001451012,0.5
P20001451016,0.5
P20001451102,0.5
P20001451214,0.5
P20001451304,0.5
P20001451405,0.5
P20001451411,0.5
P20001451416,0.5
P20001451505,0.5
P20001451506,0.5
P20001451516,0.5
P20001451615,0.5
P20001451714,0.5
P20001451802,0.5
P20001451914,0.5
P20001451915,0.5
P20001452007,0.5
P20001452013,0.5
P20001452211,0.5
P20001452402,0.5
P20001452413,0.5
P20001452502,0.5
P20001452505,0.5
P20001452603,0.5
P20001452605,0.5
P20001452709,0.5
P20001452715,0.5
P20001452902,0.5
P20001453302,0.5
P20001453501,0.5
P20001453906,0.5
P20001453908,0.5
P20001453909,0.5
P20001454010,0.5
P20001454012,0.5
P20001454014,0.5
P20001454016,0.5
P20001454104,0.5
P20001454305,0.5
P20001454315,0.5
P20001454403,0.5
P20001454406,0.5
P20001454407,0.5
P20001454411,0.5
P20001454414,0.5
P20001454502,0.5
P20001454512,0.5
P20001454703,0.5
P20001454708,0.5
P20001454710,0.5
P20001454805,0.5
P20001455402,0.5
P20001455412,0.5
P20001455511,0.5
P20001455607,0.5
P20001455706,0.5
P20001455711,0.5
P20001455801,0.5
P20001455806,0.5
P20001455915,0.5
P20001456012,0.5
P20001456016,0.5
P20001456104,0.5
P20001456205,0.5
P20001456213,0.5
P20001456505,0.5
P20001456713,0.5
P20001456916,0.5
P20001457004,0.5
P20001457206,0.5
P20001457214,0.5
P20001457215,0.5
P20001457403,0.5
P20001457407,0.5
P20001457408,0.5
P20001457411,0.5
P20001457413,0.5
P20001457507,0.5
P20001457601,0.5
P20001457615,0.5
P20001457708,0.5
P20001457901,0.5
P20001458013,0.5
P20001458209,0.5
P20001458401,0.5
P20001458508,0.5
P20001458515,0.5
P20001458516,0.5
P20001458610,0.5
P20001458612,0.5
P20001458613,0.5
P20001458712,0.5
P20001458816,0.5
P20001458902,0.5
P20001458903,0.5
P20001458910,0.5
P20001458912,0.5
P20001459008,0.5
P20001459111,0.5
P20001459214,0.5
P20001459304,0.5
P20001459503,0.5
P20001459702,0.5
P20001459704,0.5
P20001459809,0.5
P20001460004,0.5
P20001460106,0.5
P20001460303,0.5
P20001460311,0.5
P20001460316,0.5
P20001460506,0.5
P20001460616,0.5
P20001460804,0.5
P20001460903,0.5
P20001461009,0.5
P20001461105,0.5
P20001461116,0.5
P20001461203,0.5
P20001461214,0.5
P20001461310,0.5
P20001461505,0.5
P20001461711,0.5
P20001461814,0.5
P20001461815,0.5
P20001462010,0.5
P20001462105,0.5
P20001462309,0.5
P20001462406,0.5
P20001462410,0.5
P20001462703,0.5
P20001462714,0.5
P20001462803,0.5
P20001463002,0.5
P20001463101,0.5
P20001463202,0.5
P20001463609,0.5
P20001463706,0.5
P20001463709,0.5
P20001463713,0.5
P20001463905,0.5
P20001464010,0.5
P20001464014,0.5
P20001464213,0.5
P20001464310,0.5
P20001464401,0.5
P20001464510,0.5
P20001464612,0.5
P20001464808,0.5
P20001464811,0.5
P20001464902,0.5
P20001465004,0.5
P20001465102,0.5
P20001465104,0.5
P20001465114,0.5
P20001465205,0.5
P20001465316,0.5
P20001465410,0.5
P20001465414,0.5
P20001465516,0.5
P20001465604,0.5
P20001465608,0.5
P20001465609,0.5
P20001465615,0.5
P20001465711,0.5
P20001465713,0.5
P20001465805,0.5
P20001465812,0.5
P20001465915,0.5
P20001466003,0.5
P20001466103,0.5
P20001466104,0.5
P20001466109,0.5
P20001466213,0.5
P20001466305,0.5
P20001466411,0.5
P20001466414,0.5
P20001466415,0.5
P20001466502,0.5
P20001466509,0.5
P20001466602,0.5
P20001466807,0.5
P20001467002,0.5
P20001467105,0.5
P20001467216,0.5
P20001467306,0.5
P20001467315,0.5
P20001467614,0.5
P20001467801,0.5
P20001467813,0.5
P20001467815,0.5
P20001468005,0.5
P20001468110,0.5
P20001468203,0.5
P20001468303,0.5
P20001468401,0.5
P20001468402,0.5
P20001468416,0.5
P20001468504,0.5
P20001468512,0.5
P20001468616,0.5
P20001468710,0.5
P20001468909,0.5
P20001469011,0.5
P20001469012,0.5
P20001469102,0.5
P20001469107,0.5
P20001469112,0.5
P20001469301,0.5
P20001469306,0.5
P20001469314,0.5
P20001469505,0.5
P20001469604,0.5
P20001469609,0.5
P20001469712,0.5
P20001469803,0.5
P20001469806,0.5
P20001469809,0.5
P20001469815,0.5
P20001469816,0.5
P20001469903,0.5
P20001470004,0.5
P20001470007,0.5
P20001470012,0.5
P20001470014,0.5
P20001470108,0.5
P20001470111,0.5
P20001470113,0.5
P20001470213,0.5
P20001470304,0.5
P20001470307,0.5
P20001470311,0.5
P20001470313,0.5
P20001470416,0.5
P20001470511,0.5
P20001470604,0.5
P20001470608,0.5
P20001470703,0.5
P20001470808,0.5
P20001470810,0.5
P20001470811,0.5
P20001471105,0.5
P20001471113,0.5
P20001471303,0.5
P20001471601,0.5
P20001471614,0.5
P20001471704,0.5
P20001471714,0.5
P20001471907,0.5
P20001471913,0.5
P20001471915,0.5
P20001472002,0.5
P20001472004,0.5
P20001472216,0.5
P20001472304,0.5
P20001472306,0.5
P20001472411,0.5
P20001472414,0.5
P20001472501,0.5
P20001472803,0.5
P20001472903,0.5
P20001473002,0.5
P20001473005,0.5
P20001473207,0.5
P20001473211,0.5
P20001473308,0.5
P20001473405,0.5
P20001473406,0.5
P20001473414,0.5
P20001473501,0.5
P20001473504,0.5
P20001473603,0.5
P20001473909,0.5
P20001474210,0.5
P20001474214,0.5
P20001474301,0.5
P20001474305,0.5
P20001474307,0.5
P20001474508,0.5
P20001474710,0.5
P20001474802,0.5
P20001474803,0.5
P20001474815,0.5
P20001474908,0.5
P20001474914,0.5
P20001475003,0.5
P20001475104,0.5
P20001475110,0.5
P20001475205,0.5
P20001475207,0.5
P20001475313,0.5
P20001475405,0.5
P20001475414,0.5
P20001475502,0.5
P20001475508,0.5
P20001475614,0.5
P20001475816,0.5
P20001476102,0.5
P20001476212,0.5
P20001476301,0.5
P20001476507,0.5
P20001476704,0.5
P20001476808,0.5
P20001476914,0.5
P20001477105,0.5
P20001477113,0.5
P20001477204,0.5
P20001477307,0.5
P20001477314,0.5
P20001477315,0.5
P20001477409,0.5
P20001477410,0.5
P20001477411,0.5
P20001477605,0.5
P20001477614,0.5
P20001477707,0.5
P20001478009,0.5
P20001478103,0.5
P20001478108,0.5
P20001478109,0.5
P20001478201,0.5
P20001478303,0.5
P20001478309,0.5
P20001478401,0.5
P20001478703,0.5
P20001478707,0.5
P20001479003,0.5
P20001479113,0.5
P20001479116,0.5
P20001479209,0.5
P20001479212,0.5
P20001479301,0.5
P20001479316,0.5
P20001479503,0.5
P20001479605,0.5
P20001479606,0.5
