product_id,line,batch_count,tray_no,position
P10001668301,1,16683,20,1
P10001668503,1,16685,21,3
P10001668614,1,16686,27,14
P10001668815,1,16688,25,15
P10001668907,1,16689,23,7
P10001668910,1,16689,23,10
P10001669008,1,16690,24,8
P10001669405,1,16694,7,5
P10001669409,1,16694,7,9
P10001669415,1,16694,7,15
P10001669508,1,16695,19,8
P10001669513,1,16695,19,13
P10001669514,1,16695,19,14
P10001669515,1,16695,19,15
P10001669610,1,16696,14,10
P10001669705,1,16697,8,5
P10001669706,1,16697,8,6
P10001669707,1,16697,8,7
P10001669814,1,16698,28,14
P10001670202,1,16702,16,2
P10001670204,1,16702,16,4
P10001670207,1,16702,16,7
P10001670210,1,16702,16,10
P10001670211,1,16702,16,11
P10001670303,1,16703,30,3
P10001670310,1,16703,30,10
P10001670409,1,16704,29,9
P10001670706,1,16707,13,6
P10001670801,1,16708,12,1
P10001670814,1,16708,12,14
P10001670902,1,16709,6,2
P10001671014,1,16710,18,14
P10001671105,1,16711,22,5
P10001671111,1,16711,22,11
P10001671203,1,16712,11,3
P10001671312,1,16713,20,12
P10001671315,1,16713,20,15
P10001671616,1,16716,27,16
P10001671804,1,16718,25,4
P10001671811,1,16718,25,11
P10001671909,1,16719,23,9
P10001672011,1,16720,24,11
P10001672103,1,16721,5,3
P10001672107,1,16721,5,7
P10001672111,1,16721,5,11
P10001672112,1,16721,5,12
P10001672202,1,16722,3,2
P10001672306,1,16723,26,6
P10001672309,1,16723,26,9
P10001672504,1,16725,19,4
P10001672508,1,16725,19,8
P10001672516,1,16725,19,16
P10001672705,1,16727,8,5
P10001672707,1,16727,8,7
P10001672801,1,16728,28,1
P10001672903,1,16729,2,3
P10001672912,1,16729,2,12
P10001672914,1,16729,2,14
P10001673009,1,16730,17,9
P10001673108,1,16731,1,8
P10001673304,1,16733,30,4
P10001673415,1,16734,29,15
P10001673510,1,16735,10,10
P10001673701,1,16737,13,1
P10001673914,1,16739,6,14
P10001673915,1,16739,6,15
P10001674115,1,16741,22,15
P10001674202,1,16742,11,2
P10001674212,1,16742,11,12
P10001674302,1,16743,20,2
P10001674305,1,16743,20,5
P10001674309,1,16743,20,9
P10001674315,1,16743,20,15
P10001674408,1,16744,15,8
P10001674515,1,16745,21,15
P10001674612,1,16746,27,12
P10001674705,1,16747,4,5
P10001674712,1,16747,4,12
P10001674801,1,16748,25,1
P10001674802,1,16748,25,2
P10001674811,1,16748,25,11
P10001674901,1,16749,23,1
P10001674902,1,16749,23,2
P10001674903,1,16749,23,3
P10001674907,1,16749,23,7
P10001675102,1,16751,5,2
P10001675104,1,16751,5,4
P10001675108,1,16751,5,8
P10001675207,1,16752,3,7
P10001675210,1,16752,3,10
P10001675213,1,16752,3,13
P10001675304,1,16753,26,4
P10001675508,1,16755,19,8
P10001675604,1,16756,14,4
P10001675609,1,16756,14,9
P10001675701,1,16757,8,1
P10001675706,1,16757,8,6
P10001675809,1,16758,28,9
P10001675816,1,16758,28,16
P10001675902,1,16759,2,2
P10001676207,1,16762,16,7
P10001676307,1,16763,30,7
P10001676414,1,16764,29,14
P10001676608,1,16766,9,8
P10001676702,1,16767,13,2
P10001677001,1,16770,18,1
P10001677011,1,16770,18,11
P10001677109,1,16771,22,9
P10001677115,1,16771,22,15
P10001677302,1,16773,20,2
P10001677403,1,16774,15,3
P10001677509,1,16775,21,9
P10001677513,1,16775,21,13
P10001677706,1,16777,4,6
P10001677802,1,16778,25,2
P10001677910,1,16779,23,10
P10001678008,1,16780,24,8
P10001678009,1,16780,24,9
P10001678016,1,16780,24,16
P10001678201,1,16782,3,1
P10001678212,1,16782,3,12
P10001678302,1,16783,26,2
P10001678310,1,16783,26,10
P10001678315,1,16783,26,15
P10001678416,1,16784,7,16
P10001678505,1,16785,19,5
P10001678512,1,16785,19,12
P10001678513,1,16785,19,13
P10001678515,1,16785,19,15
P10001678709,1,16787,8,9
P10001678716,1,16787,8,16
P10001678807,1,16788,28,7
P10001679002,1,16790,17,2
P10001679007,1,16790,17,7
P10001679110,1,16791,1,10
P10001679115,1,16791,1,15
P10001679201,1,16792,16,1
P10001679302,1,16793,30,2
P10001679410,1,16794,29,10
P10001679602,1,16796,9,2
P10001679608,1,16796,9,8
P10001679612,1,16796,9,12
P10001679815,1,16798,12,15
P10001679914,1,16799,6,14
P10001680015,1,16800,18,15
P10001680207,1,16802,11,7
P10001680212,1,16802,11,12
P10001680309,1,16803,20,9
P10001680311,1,16803,20,11
P10001680404,1,16804,15,4
P10001680415,1,16804,15,15
P10001680506,1,16805,21,6
P10001680603,1,16806,27,3
P10001680605,1,16806,27,5
P10001680615,1,16806,27,15
P10001680715,1,16807,4,15
P10001680808,1,16808,25,8
P10001680815,1,16808,25,15
P10001680902,1,16809,23,2
P10001680905,1,16809,23,5
P10001681004,1,16810,24,4
P10001681105,1,16811,5,5
P10001681203,1,16812,3,3
P10001681305,1,16813,26,5
P10001681313,1,16813,26,13
P10001681402,1,16814,7,2
P10001681414,1,16814,7,14
P10001681508,1,16815,19,8
P10001681605,1,16816,14,5
P10001681715,1,16817,8,15
P10001681810,1,16818,28,10
P10001682009,1,16820,17,9
P10001682014,1,16820,17,14
P10001682101,1,16821,1,1
P10001682103,1,16821,1,3
P10001682105,1,16821,1,5
P10001682405,1,16824,29,5
P10001682502,1,16825,10,2
P10001682601,1,16826,9,1
P10001682607,1,16826,9,7
P10001682608,1,16826,9,8
P10001682614,1,16826,9,14
P10001682710,1,16827,13,10
P10001682907,1,16829,6,7
P10001683008,1,16830,18,8
P10001683011,1,16830,18,11
P10001683012,1,16830,18,12
P10001683013,1,16830,18,13
P10001683105,1,16831,22,5
P10001683310,1,16833,20,10
P10001683501,1,16835,21,1
P10001683515,1,16835,21,15
P10001683604,1,16836,27,4
P10001683707,1,16837,4,7
P10001683801,1,16838,25,1
P10001683907,1,16839,23,7
P10001683908,1,16839,23,8
P10001684001,1,16840,24,1
P10001684003,1,16840,24,3
P10001684111,1,16841,5,11
P10001684112,1,16841,5,12
P10001684207,1,16842,3,7
P10001684210,1,16842,3,10
P10001684405,1,16844,7,5
P10001684505,1,16845,19,5
P10001684613,1,16846,14,13
P10001684703,1,16847,8,3
P10001684801,1,16848,28,1
P10001684815,1,16848,28,15
P10001685005,1,16850,17,5
P10001685010,1,16850,17,10
P10001685313,1,16853,30,13
P10001685401,1,16854,29,1
P10001685412,1,16854,29,12
P10001685415,1,16854,29,15
P10001685503,1,16855,10,3
P10001685505,1,16855,10,5
P10001685507,1,16855,10,7
P10001685603,1,16856,9,3
P10001685604,1,16856,9,4
P10001685609,1,16856,9,9
P10001685804,1,16858,12,4
P10001685909,1,16859,6,9
P10001685913,1,16859,6,13
P10001686315,1,16863,20,15
P10001686501,1,16865,21,1
P10001686504,1,16865,21,4
P10001686511,1,16865,21,11
P10001686516,1,16865,21,16
P10001686611,1,16866,27,11
P10001686616,1,16866,27,16
P10001686706,1,16867,4,6
P10001686806,1,16868,25,6
P10001687003,1,16870,24,3
P10001687016,1,16870,24,16
P10001687115,1,16871,5,15
P10001687403,1,16874,7,3
P10001687416,1,16874,7,16
P10001687513,1,16875,19,13
P10001687603,1,16876,14,3
P10001687705,1,16877,8,5
P10001687709,1,16877,8,9
P10001687803,1,16878,28,3
P10001688008,1,16880,17,8
P10001688012,1,16880,17,12
P10001688013,1,16880,17,13
P10001688016,1,16880,17,16
P10001688113,1,16881,1,13
P10001688116,1,16881,1,16
P10001688204,1,16882,16,4
P10001688306,1,16883,30,6
P10001688504,1,16885,10,4
P10001688702,1,16887,13,2
P10001688706,1,16887,13,6
P10001688809,1,16888,12,9
P10001688815,1,16888,12,15
P10001689013,1,16890,18,13
P10001689108,1,16891,22,8
P10001689112,1,16891,22,12
P10001689402,1,16894,15,2
P10001689404,1,16894,15,4
P10001689504,1,16895,21,4
P10001689516,1,16895,21,16
P10001689603,1,16896,27,3
P10001689606,1,16896,27,6
P10001689705,1,16897,4,5
P10001689707,1,16897,4,7
P10001689709,1,16897,4,9
P10001689716,1,16897,4,16
P10001689803,1,16898,25,3
P10001689807,1,16898,25,7
P10001689810,1,16898,25,10
P10001690105,1,16901,5,5
P10001690311,1,16903,26,11
P10001690412,1,16904,7,12
P10001690515,1,16905,19,15
P10001690603,1,16906,14,3
P10001690609,1,16906,14,9
P10001690707,1,16907,8,7
P10001690812,1,16908,28,12
P10001690910,1,16909,2,10
P10001691011,1,16910,17,11
P10001691013,1,16910,17,13
P10001691301,1,16913,30,1
P10001691302,1,16913,30,2
P10001691306,1,16913,30,6
P10001691312,1,16913,30,12
P10001691513,1,16915,10,13
P10001691605,1,16916,9,5
P10001691611,1,16916,9,11
P10001691616,1,16916,9,16
P10001691709,1,16917,13,9
P10001691805,1,16918,12,5
P10001691812,1,16918,12,12
P10001691901,1,16919,6,1
P10001692001,1,16920,18,1
P10001692109,1,16921,22,9
P10001692111,1,16921,22,11
P10001692114,1,16921,22,14
P10001692506,1,16925,21,6
P10001692512,1,16925,21,12
P10001692607,1,16926,27,7
P10001692612,1,16926,27,12
P10001692702,1,16927,4,2
P10001692709,1,16927,4,9
P10001692907,1,16929,23,7
P10001693106,1,16931,5,6
P10001693107,1,16931,5,7
P10001693412,1,16934,7,12
P10001693702,1,16937,8,2
P10001693906,1,16939,2,6
P10001694614,1,16946,9,14
P10001694709,1,16947,13,9
P10001694807,1,16948,12,7
P10001694914,1,16949,6,14
P10001694916,1,16949,6,16
P10001695104,1,16951,22,4
P10001695413,1,16954,15,13
P10001695416,1,16954,15,16
P10001695603,1,16956,27,3
P10001695707,1,16957,4,7
P10001695911,1,16959,23,11
P10001696004,1,16960,24,4
P10001696109,1,16961,5,9
P10001696613,1,16966,14,13
P10001696710,1,16967,8,10
P10001696714,1,16967,8,14
P10001696716,1,16967,8,16
P10001696804,1,16968,28,4
P10001696812,1,16968,28,12
P10001696816,1,16968,28,16
P10001696904,1,16969,2,4
P10001696913,1,16969,2,13
P10001697106,1,16971,1,6
P10001697116,1,16971,1,16
P10001697202,1,16972,16,2
P10001697405,1,16974,29,5
P10001697503,1,16975,10,3
P10001697516,1,16975,10,16
P10001697805,1,16978,12,5
P10001697807,1,16978,12,7
P10001698006,1,16980,18,6
P10001698008,1,16980,18,8
P10001698101,1,16981,22,1
P10001698106,1,16981,22,6
P10001698201,1,16982,11,1
P10001698206,1,16982,11,6
P10001698211,1,16982,11,11
P10001698309,1,16983,20,9
P10001698403,1,16984,15,3
P10001698405,1,16984,15,5
P10001698501,1,16985,21,1
P10001698508,1,16985,21,8
P10001698515,1,16985,21,15
P10001698607,1,16986,27,7
P10001698815,1,16988,25,15
P10001699210,1,16992,3,10
P10001699213,1,16992,3,13
P10001699406,1,16994,7,6
P10001699503,1,16995,19,3
P10001699515,1,16995,19,15
P10001699602,1,16996,14,2
P10001699705,1,16997,8,5
P10001699714,1,16997,8,14
P10001699808,1,16998,28,8
P10001700105,1,17001,1,5
P10001700107,1,17001,1,7
P10001700112,1,17001,1,12
P10001700204,1,17002,16,4
P10001700302,1,17003,30,2
P10001700416,1,17004,29,16
P10001700504,1,17005,10,4
P10001700601,1,17006,9,1
P10001700816,1,17008,12,16
P10001700903,1,17009,6,3
P10001700906,1,17009,6,6
P10001701015,1,17010,18,15
P10001701109,1,17011,22,9
P10001701115,1,17011,22,15
P10001701205,1,17012,11,5
P10001701216,1,17012,11,16
P10001701305,1,17013,20,5
P10001701504,1,17015,21,4
P10001701609,1,17016,27,9
P10001701610,1,17016,27,10
P10001701701,1,17017,4,1
P10001701713,1,17017,4,13
P10001701807,1,17018,25,7
P10001701816,1,17018,25,16
P10001702016,1,17020,24,16
P10001702103,1,17021,5,3
P10001702104,1,17021,5,4
P10001702210,1,17022,3,10
P10001702308,1,17023,26,8
P10001702416,1,17024,7,16
P10001702613,1,17026,14,13
P10001702912,1,17029,2,12
P10001703206,1,17032,16,6
P10001703213,1,17032,16,13
P10001703308,1,17033,30,8
P10001703406,1,17034,29,6
P10001703507,1,17035,10,7
P10001703609,1,17036,9,9
P10001703707,1,17037,13,7
P10001703711,1,17037,13,11
P10001703815,1,17038,12,15
P10001703905,1,17039,6,5
P10001704007,1,17040,18,7
P10001704016,1,17040,18,16
P10001704208,1,17042,11,8
P10001704214,1,17042,11,14
P10001704406,1,17044,15,6
P10001704905,1,17049,23,5
P10001704908,1,17049,23,8
P10001705210,1,17052,3,10
P10001705213,1,17052,3,13
P10001705214,1,17052,3,14
P10001705312,1,17053,26,12
P10001705402,1,17054,7,2
P10001705406,1,17054,7,6
P10001705411,1,17054,7,11
P10001705514,1,17055,19,14
P10001705701,1,17057,8,1
P10001705710,1,17057,8,10
P10001705804,1,17058,28,4
P10001706005,1,17060,17,5
P10001706007,1,17060,17,7
P10001706013,1,17060,17,13
P10001706108,1,17061,1,8
P10001706109,1,17061,1,9
P10001706204,1,17062,16,4
P10001706213,1,17062,16,13
P10001706513,1,17065,10,13
P10001706601,1,17066,9,1
P10001706603,1,17066,9,3
P10001706616,1,17066,9,16
P10001706707,1,17067,13,7
P10001706814,1,17068,12,14
P10001706914,1,17069,6,14
P10001707004,1,17070,18,4
P10001707011,1,17070,18,11
P10001707014,1,17070,18,14
P10001707207,1,17072,11,7
P10001707213,1,17072,11,13
P10001707306,1,17073,20,6
P10001707313,1,17073,20,13
P10001707316,1,17073,20,16
P10001707604,1,17076,27,4
P10001707606,1,17076,27,6
P10001707611,1,17076,27,11
P10001707707,1,17077,4,7
P10001707709,1,17077,4,9
P10001707801,1,17078,25,1
P10001707810,1,17078,25,10
P10001707911,1,17079,23,11
P10001708107,1,17081,5,7
P10001708112,1,17081,5,12
P10001708215,1,17082,3,15
P10001708405,1,17084,7,5
P10001708416,1,17084,7,16
P10001708508,1,17085,19,8
P10001708512,1,17085,19,12
P10001708713,1,17087,8,13
P10001709010,1,17090,17,10
P10001709105,1,17091,1,5
P10001709111,1,17091,1,11
P10001709210,1,17092,16,10
P10001709302,1,17093,30,2
P10001709406,1,17094,29,6
P10001709503,1,17095,10,3
P10001709604,1,17096,9,4
P10001709605,1,17096,9,5
P10001709607,1,17096,9,7
P10001709701,1,17097,13,1
P10001709715,1,17097,13,15
P10001709907,1,17099,6,7
P10001709909,1,17099,6,9
P10001710014,1,17100,18,14
P10001710112,1,17101,22,12
P10001710402,1,17104,15,2
P10001710411,1,17104,15,11
P10001710503,1,17105,21,3
P10001710515,1,17105,21,15
P10001710603,1,17106,27,3
P10001710801,1,17108,25,1
P10001710904,1,17109,23,4
P10001711006,1,17110,24,6
P10001711011,1,17110,24,11
P10001711014,1,17110,24,14
P10001711107,1,17111,5,7
P10001711113,1,17111,5,13
P10001711407,1,17114,7,7
P10001711502,1,17115,19,2
P10001711603,1,17116,14,3
P10001711613,1,17116,14,13
P10001711702,1,17117,8,2
P10001711706,1,17117,8,6
P10001711712,1,17117,8,12
P10001711908,1,17119,2,8
P10001711911,1,17119,2,11
P10001712005,1,17120,17,5
P10001712105,1,17121,1,5
P10001712208,1,17122,16,8
P10001712212,1,17122,16,12
P10001712311,1,17123,30,11
P10001712315,1,17123,30,15
P10001712501,1,17125,10,1
P10001712504,1,17125,10,4
P10001712509,1,17125,10,9
P10001712606,1,17126,9,6
P10001712701,1,17127,13,1
P10001712711,1,17127,13,11
P10001712811,1,17128,12,11
P10001712905,1,17129,6,5
P10001713001,1,17130,18,1
P10001713008,1,17130,18,8
P10001713009,1,17130,18,9
P10001713012,1,17130,18,12
P10001713210,1,17132,11,10
P10001713707,1,17137,4,7
P10001713710,1,17137,4,10
P10001713812,1,17138,25,12
P10001713907,1,17139,23,7
P10001713911,1,17139,23,11
P10001713913,1,17139,23,13
P10001714003,1,17140,24,3
P10001714013,1,17140,24,13
P10001714210,1,17142,3,10
P10001714311,1,17143,26,11
P10001714408,1,17144,7,8
P10001714604,1,17146,14,4
P10001714609,1,17146,14,9
P10001714704,1,17147,8,4
P10001714714,1,17147,8,14
P10001714813,1,17148,28,13
P10001714815,1,17148,28,15
P10001715007,1,17150,17,7
P10001715104,1,17151,1,4
P10001715107,1,17151,1,7
P10001715204,1,17152,16,4
P10001715303,1,17153,30,3
P10001715311,1,17153,30,11
P10001715404,1,17154,29,4
P10001715405,1,17154,29,5
P10001715415,1,17154,29,15
P10001715502,1,17155,10,2
P10001715506,1,17155,10,6
P10001715511,1,17155,10,11
P10001715611,1,17156,9,11
P10001715613,1,17156,9,13
P10001715713,1,17157,13,13
P10001715908,1,17159,6,8
P10001715911,1,17159,6,11
P10001715912,1,17159,6,12
P10001716014,1,17160,18,14
P10001716301,1,17163,20,1
P10001716310,1,17163,20,10
P10001716313,1,17163,20,13
P10001716609,1,17166,27,9
P10001716711,1,17167,4,11
P10001716804,1,17168,25,4
P10001716808,1,17168,25,8
P10001716811,1,17168,25,11
P10001717003,1,17170,24,3
P10001717015,1,17170,24,15
P10001717103,1,17171,5,3
P10001717108,1,17171,5,8
P10001717110,1,17171,5,10
P10001717213,1,17172,3,13
P10001717302,1,17173,26,2
P10001717303,1,17173,26,3
P10001717304,1,17173,26,4
P10001717407,1,17174,7,7
P10001717413,1,17174,7,13
P10001717512,1,17175,19,12
P10001717610,1,17176,14,10
P10001717702,1,17177,8,2
P10001717716,1,17177,8,16
P10001717909,1,17179,2,9
P10001718006,1,17180,17,6
P10001718108,1,17181,1,8
P10001718201,1,17182,16,1
P10001718205,1,17182,16,5
P10001718303,1,17183,30,3
P10001718402,1,17184,29,2
P10001718410,1,17184,29,10
P10001718413,1,17184,29,13
P10001718505,1,17185,10,5
P10001718601,1,17186,9,1
P10001718602,1,17186,9,2
P10001718801,1,17188,12,1
P10001718810,1,17188,12,10
P10001719015,1,17190,18,15
P10001719016,1,17190,18,16
P10001719101,1,17191,22,1
P10001719102,1,17191,22,2
P10001719105,1,17191,22,5
P10001719114,1,17191,22,14
P10001719207,1,17192,11,7
P10001719312,1,17193,20,12
P10001719405,1,17194,15,5
P10001719501,1,17195,21,1
P10001719506,1,17195,21,6
P10001719511,1,17195,21,11
P10001719805,1,17198,25,5
P10001719816,1,17198,25,16
P10001720001,1,17200,24,1
P10001720012,1,17200,24,12
P10001720102,1,17201,5,2
P10001720111,1,17201,5,11
P10001720207,1,17202,3,7
P10001720411,1,17204,7,11
P10001720507,1,17205,19,7
P10001720508,1,17205,19,8
P10001720711,1,17207,8,11
P10001720810,1,17208,28,10
P10001720908,1,17209,2,8
P10001720910,1,17209,2,10
P10001721205,1,17212,16,5
P10001721505,1,17215,10,5
P10001721602,1,17216,9,2
P10001721606,1,17216,9,6
P10001721703,1,17217,13,3
P10001721704,1,17217,13,4
P10001721714,1,17217,13,14
P10001721716,1,17217,13,16
P10001721806,1,17218,12,6
P10001721909,1,17219,6,9
P10001721916,1,17219,6,16
P10001722010,1,17220,18,10
P10001722015,1,17220,18,15
P10001722106,1,17221,22,6
P10001722111,1,17221,22,11
P10001722201,1,17222,11,1
P10001722205,1,17222,11,5
P10001722216,1,17222,11,16
P10001722411,1,17224,15,11
P10001722505,1,17225,21,5
P10001722514,1,17225,21,14
P10001722516,1,17225,21,16
P10001722704,1,17227,4,4
P10001722708,1,17227,4,8
P10001722801,1,17228,25,1
P10001722806,1,17228,25,6
P10001722814,1,17228,25,14
P10001722915,1,17229,23,15
P10001723009,1,17230,24,9
P10001723011,1,17230,24,11
P10001723206,1,17232,3,6
P10001723214,1,17232,3,14
P10001723305,1,17233,26,5
P10001723314,1,17233,26,14
P10001723415,1,17234,7,15
P10001723602,1,17236,14,2
P10001723806,1,17238,28,6
P10001723902,1,17239,2,2
P10001724006,1,17240,17,6
P10001724105,1,17241,1,5
P10001724115,1,17241,1,15
P10001724202,1,17242,16,2
P10001724204,1,17242,16,4
P10001724211,1,17242,16,11
P10001724309,1,17243,30,9
P10001724311,1,17243,30,11
P10001724401,1,17244,29,1
P10001724406,1,17244,29,6
P10001724408,1,17244,29,8
P10001724513,1,17245,10,13
P10001724707,1,17247,13,7
P10001724710,1,17247,13,10
P10001724712,1,17247,13,12
P10001724801,1,17248,12,1
P10001724911,1,17249,6,11
P10001724912,1,17249,6,12
P10001725002,1,17250,18,2
P10001725106,1,17251,22,6
P10001725201,1,17252,11,1
P10001725206,1,17252,11,6
P10001725316,1,17253,20,16
P10001725413,1,17254,15,13
P10001725707,1,17257,4,7
P10001725713,1,17257,4,13
P10001725812,1,17258,25,12
P10001725907,1,17259,23,7
P10001726002,1,17260,24,2
P10001726114,1,17261,5,14
P10001726116,1,17261,5,16
P10001726203,1,17262,3,3
P10001726307,1,17263,26,7
P10001726314,1,17263,26,14
P10001726703,1,17267,8,3
P10001726803,1,17268,28,3
P10001726814,1,17268,28,14
P10001726916,1,17269,2,16
P10001727012,1,17270,17,12
P10001727203,1,17272,16,3
P10001727304,1,17273,30,4
P10001727307,1,17273,30,7
P10001727308,1,17273,30,8
P10001727408,1,17274,29,8
P10001727414,1,17274,29,14
P10001727603,1,17276,9,3
P10001727805,1,17278,12,5
P10001727806,1,17278,12,6
P10001727811,1,17278,12,11
P10001727814,1,17278,12,14
P10001727901,1,17279,6,1
P10001727909,1,17279,6,9
P10001727910,1,17279,6,10
P10001727914,1,17279,6,14
P10001728105,1,17281,22,5
P10001728114,1,17281,22,14
P10001728211,1,17282,11,11
P10001728308,1,17283,20,8
P10001728510,1,17285,21,10
P10001728516,1,17285,21,16
P10001728815,1,17288,25,15
P10001728909,1,17289,23,9
P10001728911,1,17289,23,11
P10001728915,1,17289,23,15
P10001729201,1,17292,3,1
P10001729401,1,17294,7,1
P10001729902,1,17299,2,2
P10001729913,1,17299,2,13
P10001730304,1,17303,30,4
P10001730311,1,17303,30,11
P10001730315,1,17303,30,15
P10001730401,1,17304,29,1
P10001730405,1,17304,29,5
P10001730409,1,17304,29,9
P10001730412,1,17304,29,12
P10001730604,1,17306,9,4
P10001730611,1,17306,9,11
P10001730616,1,17306,9,16
P10001730716,1,17307,13,16
P10001730806,1,17308,12,6
P10001730807,1,17308,12,7
P10001730902,1,17309,6,2
P10001731006,1,17310,18,6
P10001731101,1,17311,22,1
P10001731104,1,17311,22,4
P10001731214,1,17312,11,14
P10001731502,1,17315,21,2
P10001731508,1,17315,21,8
P10001731513,1,17315,21,13
P10001731607,1,17316,27,7
P10001731611,1,17316,27,11
P10001731613,1,17316,27,13
P10001731705,1,17317,4,5
P10001731706,1,17317,4,6
P10001731716,1,17317,4,16
P10001731802,1,17318,25,2
P10001732101,1,17321,5,1
P10001732202,1,17322,3,2
P10001732206,1,17322,3,6
P10001732402,1,17324,7,2
P10001732405,1,17324,7,5
P10001732408,1,17324,7,8
P10001732513,1,17325,19,13
P10001732604,1,17326,14,4
P10001732705,1,17327,8,5
P10001732706,1,17327,8,6
P10001732716,1,17327,8,16
P10001732801,1,17328,28,1
P10001732906,1,17329,2,6
P10001732909,1,17329,2,9
P10001733004,1,17330,17,4
P10001733008,1,17330,17,8
P10001733104,1,17331,1,4
P10001733114,1,17331,1,14
P10001733115,1,17331,1,15
P10001733201,1,17332,16,1
P10001733208,1,17332,16,8
P10001733216,1,17332,16,16
P10001733503,1,17335,10,3
P10001733604,1,17336,9,4
P10001733701,1,17337,13,1
P10001733707,1,17337,13,7
P10001733713,1,17337,13,13
P10001733805,1,17338,12,5
P10001733806,1,17338,12,6
P10001733916,1,17339,6,16
P10001734005,1,17340,18,5
P10001734115,1,17341,22,15
P10001734116,1,17341,22,16
P10001734301,1,17343,20,1
P10001734306,1,17343,20,6
P10001734412,1,17344,15,12
P10001734414,1,17344,15,14
P10001734508,1,17345,21,8
P10001734512,1,17345,21,12
P10001734516,1,17345,21,16
P10001734608,1,17346,27,8
P10001734704,1,17347,4,4
P10001734710,1,17347,4,10
P10001734808,1,17348,25,8
P10001734809,1,17348,25,9
P10001734905,1,17349,23,5
P10001734911,1,17349,23,11
P10001735004,1,17350,24,4
P10001735011,1,17350,24,11
P10001735210,1,17352,3,10
P10001735313,1,17353,26,13
P10001735402,1,17354,7,2
P10001735404,1,17354,7,4
P10001735410,1,17354,7,10
P10001735413,1,17354,7,13
P10001735506,1,17355,19,6
P10001735514,1,17355,19,14
P10001735611,1,17356,14,11
P10001735804,1,17358,28,4
P10001735905,1,17359,2,5
P10001735916,1,17359,2,16
P10001736009,1,17360,17,9
P10001736013,1,17360,17,13
P10001736106,1,17361,1,6
P10001736110,1,17361,1,10
P10001736404,1,17364,29,4
P10001736902,1,17369,6,2
P10001737001,1,17370,18,1
P10001737008,1,17370,18,8
P10001737104,1,17371,22,4
P10001737201,1,17372,11,1
P10001737207,1,17372,11,7
P10001737310,1,17373,20,10
P10001737604,1,17376,27,4
P10001737610,1,17376,27,10
P10001737711,1,17377,4,11
P10001737813,1,17378,25,13
P10001737904,1,17379,23,4
P10001738009,1,17380,24,9
P10001738213,1,17382,3,13
P10001738215,1,17382,3,15
P10001738303,1,17383,26,3
P10001738401,1,17384,7,1
P10001738416,1,17384,7,16
P10001738502,1,17385,19,2
P10001738508,1,17385,19,8
P10001738514,1,17385,19,14
P10001738612,1,17386,14,12
P10001738806,1,17388,28,6
P10001738811,1,17388,28,11
P10001738914,1,17389,2,14
P10001739316,1,17393,30,16
P10001739506,1,17395,10,6
P10001739514,1,17395,10,14
P10001739601,1,17396,9,1
P10001739702,1,17397,13,2
P10001739711,1,17397,13,11
P10001739810,1,17398,12,10
P10001739814,1,17398,12,14
P10001739904,1,17399,6,4
P10001739908,1,17399,6,8
P10001740206,1,17402,11,6
P10001740211,1,17402,11,11
P10001740212,1,17402,11,12
P10001740408,1,17404,15,8
P10001740511,1,17405,21,11
P10001740605,1,17406,27,5
P10001740611,1,17406,27,11
P10001740716,1,17407,4,16
P10001740806,1,17408,25,6
P10001740909,1,17409,23,9
P10001741002,1,17410,24,2
P10001741012,1,17410,24,12
P10001741106,1,17411,5,6
P10001741111,1,17411,5,11
P10001741112,1,17411,5,12
P10001741211,1,17412,3,11
P10001741212,1,17412,3,12
P10001741214,1,17412,3,14
P10001741516,1,17415,19,16
P10001741607,1,17416,14,7
P10001741702,1,17417,8,2
P10001741708,1,17417,8,8
P10001741804,1,17418,28,4
P10001741903,1,17419,2,3
P10001742003,1,17420,17,3
P10001742006,1,17420,17,6
P10001742010,1,17420,17,10
P10001742015,1,17420,17,15
P10001742310,1,17423,30,10
P10001742401,1,17424,29,1
P10001742405,1,17424,29,5
P10001742410,1,17424,29,10
P10001742509,1,17425,10,9
P10001742514,1,17425,10,14
P10001742609,1,17426,9,9
P10001742616,1,17426,9,16
P10001742805,1,17428,12,5
P10001743012,1,17430,18,12
P10001743014,1,17430,18,14
P10001743106,1,17431,22,6
P10001743110,1,17431,22,10
P10001743111,1,17431,22,11
P10001743112,1,17431,22,12
P10001743208,1,17432,11,8
P10001743312,1,17433,20,12
P10001743315,1,17433,20,15
P10001743512,1,17435,21,12
P10001743604,1,17436,27,4
P10001743607,1,17436,27,7
P10001743712,1,17437,4,12
P10001743805,1,17438,25,5
P10001743814,1,17438,25,14
P10001743911,1,17439,23,11
P10001743916,1,17439,23,16
P10001744210,1,17442,3,10
P10001744212,1,17442,3,12
P10001744311,1,17443,26,11
P10001744312,1,17443,26,12
P10001744406,1,17444,7,6
P10001744409,1,17444,7,9
P10001744510,1,17445,19,10
P10001744516,1,17445,19,16
P10001744601,1,17446,14,1
P10001744614,1,17446,14,14
P10001744814,1,17448,28,14
P10001744902,1,17449,2,2
P10001744909,1,17449,2,9
P10001744913,1,17449,2,13
P10001745014,1,17450,17,14
P10001745103,1,17451,1,3
P10001745115,1,17451,1,15
P10001745204,1,17452,16,4
P10001745207,1,17452,16,7
P10001745209,1,17452,16,9
P10001745301,1,17453,30,1
P10001745305,1,17453,30,5
P10001745306,1,17453,30,6
P10001745307,1,17453,30,7
P10001745414,1,17454,29,14
